008215	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	8	10	10	10
008215	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	5	10	10	10
008215	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	8	10	10	10
008215	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	5	10	10	10
008217	10	10	10	5	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
008217	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008219	10	10	10	1	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
008219	10	10	10	1	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
008221	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008227	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10
008228	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
008230	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10	10
008231	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008231	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008231	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008231	10	10	10	10	10	10	5	10	10	10	10	10	10	10	2	10	10	10	10	10
008231	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008231	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008231	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008231	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008231	10	10	10	10	10	10	1	10	10	10	10	10	10	10	2	10	10	10	10	10
008231	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008233	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
008233	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
008234	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	4	10
008234	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	4	10
008237	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	4	10
008237	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	4	10
008238	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
008238	10	10	10	10	10	10	10	10	10	10	10	6	10	10	5	10	10	10	10	10
008239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10
008239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	10	10	10
008240	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
008240	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
008242	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
008243	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	9	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	8	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	4	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	1	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	6	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	5	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008245	10	10	10	10	10	10	10	10	7	10	4	10	10	10	4	2	10	10	10	10
008246	10	10	10	10	10	4	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008246	10	10	10	10	10	2	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008246	10	10	10	10	10	3	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008247	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008249	10	10	10	5	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
008249	10	10	10	5	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
008255	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008255	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008256	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
008257	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
008257	10	10	10	10	10	10	10	10	2	10	5	10	10	10	10	10	10	10	10	10
008257	10	10	10	10	10	10	10	10	2	10	5	10	10	10	10	10	10	10	10	10
008259	10	10	10	10	10	10	1	10	10	10	10	4	5	10	4	10	10	10	10	10
008259	10	10	10	10	10	10	1	10	10	10	10	4	5	10	4	10	10	10	10	10
008259	10	10	10	10	10	10	2	10	10	10	10	4	5	10	4	10	10	10	10	10
008264	10	10	10	10	10	5	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008264	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008265	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008265	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008266	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008267	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
008267	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
008270	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	5	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	5	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	5	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	4	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008271	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	7	10	10	10	10
008273	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10
008274	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
008276	10	10	10	10	10	10	9	10	10	10	10	10	10	10	5	10	10	10	10	10
008277	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1
008277	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	2
008278	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008278	10	10	10	7	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008283	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008286	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10
008287	10	10	10	10	8	10	10	10	8	10	7	10	10	10	5	10	10	10	10	10
008287	10	10	10	10	8	10	10	10	8	10	7	10	10	10	4	10	10	10	10	10
008288	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3
008289	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008290	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008290	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008290	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
008291	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2
008298	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10
008298	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
008298	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
008298	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10
008303	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
008304	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
008304	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
008305	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008308	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008309	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008309	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
008314	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
008321	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008324	10	10	10	10	10	10	7	10	10	10	10	10	10	8	10	10	10	10	10	10
008324	10	10	10	10	10	10	7	10	10	10	10	10	10	8	10	10	10	10	10	10
008325	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
008325	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008325	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008328	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
008330	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008331	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
008331	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008333	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
008334	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
008337	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008339	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008340	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008343	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
008344	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
008344	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10
008344	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10
008344	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10
008344	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10
008347	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	4	10	9
008347	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	9
008348	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008350	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008350	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008352	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008353	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008354	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
008356	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008357	10	10	10	10	10	5	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008357	10	10	10	10	10	5	4	10	10	10	10	10	10	10	10	10	10	10	10	10
008357	10	10	10	10	10	5	1	10	10	10	10	10	10	10	10	10	10	10	10	10
008358	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
008361	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
008362	10	3	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008362	10	3	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008362	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008362	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008363	10	10	10	10	10	10	5	10	3	10	10	10	10	10	4	10	10	10	10	10
008363	10	10	10	10	10	10	3	10	3	10	10	10	10	10	4	10	10	10	10	10
008363	10	10	10	10	10	10	2	10	3	10	10	10	10	10	4	10	10	10	10	10
008363	10	10	10	10	10	10	1	10	3	10	10	10	10	10	4	10	10	10	10	10
008363	10	10	10	10	10	10	1	10	3	10	10	10	10	10	4	10	10	10	10	10
008366	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008367	10	1	10	10	10	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
008367	10	3	10	10	10	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
008367	10	3	10	10	10	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
008367	10	8	10	10	10	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
008367	10	8	10	10	10	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
008369	10	10	10	9	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
008371	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008373	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008373	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008373	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008373	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008375	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
008377	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
