007826	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007826	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007826	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007833	10	10	7	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007834	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
007841	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10	10	10	10
007841	10	10	10	10	10	10	10	10	10	10	10	4	10	10	4	10	10	10	10	10
007843	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007845	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007845	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007855	10	10	10	10	10	5	9	10	10	10	10	10	10	10	10	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007856	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007857	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007865	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	9	10	10	10	10
007865	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	7	10	10	10	10
007865	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	9	10	10	10	10
007865	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	7	10	10	10	10
007865	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	9	10	10	10	10
007865	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	7	10	10	10	10
007868	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
007869	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007873	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
007886	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007889	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007890	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
007890	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
007897	10	10	10	10	10	10	10	10	10	10	10	10	10	5	7	10	10	10	10	10
007899	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007902	10	10	10	10	10	10	10	10	10	10	10	10	10	3	3	10	10	10	10	10
007902	10	10	10	10	10	10	10	10	10	10	10	10	10	3	4	10	10	10	10	10
007902	10	10	10	10	10	10	10	10	10	10	10	10	10	4	3	10	10	10	10	10
007902	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
007909	10	10	10	10	10	10	10	10	1	10	4	10	10	10	10	1	10	4	10	10
007909	10	10	10	10	10	10	10	10	1	10	4	10	10	10	10	1	10	1	10	10
007909	10	10	10	10	10	10	10	10	1	10	4	10	10	10	10	1	10	1	10	10
007916	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007919	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
007920	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007920	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007920	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007920	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007920	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007920	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007921	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007924	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007924	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007931	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	3	10
007931	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	1	10
007931	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	3	10
007931	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	1	10
007931	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	3	10
007931	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	1	10
007931	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	3	10
007931	10	10	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	1	10
007933	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007935	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10
007943	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007943	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007943	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007946	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
007947	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
007950	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007950	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007950	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007950	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007950	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007954	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
007956	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	6	10	10	10	10
007956	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	4	10	10	10	10
007958	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	5	10	10
007970	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
007970	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
007971	10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	10	10	10	10	10
007979	10	10	10	10	10	10	10	10	10	2	10	10	10	10	1	10	10	10	10	10
007979	10	10	10	10	10	10	10	10	10	2	10	10	10	10	3	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	5	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	9	5	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	5	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	8	5	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	4	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	5	10	10	10	10	10
007984	10	10	10	10	10	10	10	10	10	10	10	10	10	7	5	10	10	10	10	10
007987	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007987	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007997	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007997	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007998	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007998	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007999	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	8	10	6
007999	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	8	10	6
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008009	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008023	10	7	10	10	10	5	10	10	10	10	10	10	10	10	9	10	10	10	10	10
008023	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008023	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008024	5	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008029	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
008031	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008032	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008033	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
008036	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
008048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008048	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008057	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008060	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008061	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008061	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008061	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008061	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008061	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008068	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	7	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	6	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	6	10	10	10	10	10
008069	10	10	10	10	10	10	10	10	10	10	10	10	6	10	6	10	10	10	10	10
008085	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008086	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	5	10
008087	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008091	10	10	10	5	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008091	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008100	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
008101	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008101	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008103	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
008105	10	10	10	10	10	10	7	10	10	10	10	10	10	10	3	10	10	10	10	10
